ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,income_to_loan_ratio,total_income,loan_term_years,emi,balance_income,loan_to_income_ratio,applicant_income_share,Gender,Married,Dependents,Education,Self_Employed,Property_Area
-0.03335882249828021,0.9225900606108272,-0.4945442532347478,0.0,0.0,0.1352446609570638,0.9679599200075415,-0.3583308091336952,0.7851589281629369,0.5488070992971901,0.0,-0.5010196812346538,0.6469747030885278,-1.2530684829363563,-0.725874332416142,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.8211265238480387,-0.8583212237019568,-1.0288019086231952,0.0,0.0,-0.8178654013897836,-1.089202623230203,-1.0833015198076525,-0.5172623637217996,-1.3187454430866459,0.0,-0.17233422325072625,-0.2548882142846067,0.7377767964579371,0.9658970680768406,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,1.2170681089994027
2.2601617095810367,-0.8583212237019568,0.9014192979415181,0.0,0.0,2.3914494210710875,-1.089202623230203,0.8546596425907828,0.22255154408172861,1.6034722976604263,0.0,0.9002183238547222,1.6855406337277976,-0.7011216267536946,0.9658970692701002,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,1.2170681089994027
-0.8521410002791316,1.2860031788307618,-0.3394371919929405,0.0,0.0,-0.868067926978238,1.015949067696378,-0.18575304240992307,0.1341678148088931,0.0009341673966821044,0.0,-0.3453265695580567,0.047668320650726216,-0.5858613797487375,-1.5387526804419132,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.6933468809519362,-0.8583212237019568,-0.7013536682238243,0.0,0.0,-0.6246727325556941,-1.089202623230203,-0.611592642136425,-0.6499802433591395,-1.1975623822725752,0.0,-0.7086104968034506,-1.215707745410615,1.1847135848820876,0.9658970682430056,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.848832789459815,0.0767039518210309,-0.46007601740323506,0.0,0.0,-0.862645620026497,0.8014842217316088,-0.3188007065753965,-0.4099581678378767,-0.7567540963340132,0.0,-0.46642121197318787,-0.7583842470705575,0.4369517700732641,-0.6343184232497806,0.4369651145421804,0.7085483867221283,0.1849879247934622,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.0986959861797825,-0.8583212237019568,-0.3394371919929405,0.0,0.0,0.07283567597771479,-1.089202623230203,-0.18575304240992307,-0.39152496320900376,-0.6336101445682584,0.0,-0.3453265695580567,-0.6342428796528728,0.38975173598198415,0.9658970687138664,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.662745930873258,-0.04796607158203412,-1.0288019086231952,0.0,0.0,-0.5813359771141304,0.7645182265882831,-1.0833015198076525,0.30295482575690885,-0.6587095487498135,0.0,-1.0372959547873781,-0.6143877535002478,-0.7977270795807484,-0.34221155712775725,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
0.4525346415888412,-0.8583212237019568,-0.13262777700386405,0.0,0.0,0.5417036782029907,-1.089202623230203,0.02522813711256945,-0.12974189125309643,-0.11083661684930556,0.0,-0.13773575398925994,-0.08649426610257371,-0.17092489227084293,0.9658970689418139,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,2.4379081661160034,-0.055321277681790994
1.131131385901153,-0.8583212237019568,0.9358875337730309,0.0,0.0,0.9890377510469603,-1.089202623230203,0.8775989869125405,-0.347442008577885,0.5327277934933813,0.0,0.9348167931161883,0.5325267584647444,0.2815918865834379,0.9658970691102746,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
-0.15038678023160393,-0.7405080515860604,-0.270500720329915,0.0,0.0,0.021876981777457737,0.2671868885030784,-0.11316860799031317,-0.4182193985214684,-0.6085107403867033,0.0,-0.27612963103512445,-0.6119526906998489,0.45850183330713234,0.7810907208617679,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.0307843845222264,-0.8583212237019568,-1.2700795594437844,0.0,0.0,-1.1882379571317045,-1.089202623230203,-1.5091411195341544,-0.5355750720433126,-1.517579785587403,0.0,-1.2794852396176408,-1.5209803121144934,0.7940492494772182,0.9658970677036708,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
0.5869307061235769,0.15462271644794653,0.8152487083627363,0.0,0.0,0.6395936649264994,0.8221625288654477,0.7962492110750589,-0.22703899172693576,0.6539108543074521,0.0,0.8137221507010574,0.6709507048846007,0.016249055789237753,0.036928959443348966,0.4369651145421804,0.7085483867221283,1.171590190358594,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-1.256156246588168,1.566510731487658,1.0565263591833254,0.0,0.0,-1.6958571611176263,1.0477205605253155,0.9560648646258589,-0.7647704204602525,-0.20574373891081088,0.0,1.0559114355313197,-0.269264449560715,1.6600245404373912,-2.1349489560006987,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.8583212237019568,-0.25326660241415866,0.0,0.0,2.4255825648628533,-1.089202623230203,-0.09538837651561462,1.3296152864714856,1.6034722976604263,0.0,-0.2588303964043915,1.7639777479522,-1.6008157259076576,0.9658970692701002,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,2.4379081661160034,1.2170681089994027
-0.4824484412205048,-0.000591462688869413,-1.4596548565171046,0.0,0.0,-0.34527820090599465,0.7791946764198558,-1.9127330252858639,1.6412738597381866,-0.45791431529737253,0.0,-1.469776820555704,-0.3693361596254462,-1.7509616670884223,-0.2744523696186358,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.3679016416016685,-0.38831523547240165,0.3499275246373143,0.0,0.0,-0.2099749328650395,0.6238465887962124,0.4510677368390713,-0.7292614520815806,-0.5932157909635681,0.0,0.34664281567126504,-0.6376613328686374,1.5025251006524356,0.23491909890083817,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.4191789093010753,-0.8583212237019568,-0.8047583757183625,0.0,0.0,-0.269286943841583,-1.089202623230203,-0.7499893872393075,-0.29507074955866375,-0.9375482420792774,0.0,-0.8124059045878487,-0.929260086299711,0.16110372996622305,0.9658970685056701,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
1.9842362509324136,-0.8583212237019568,2.245680495370515,0.0,0.0,1.428400310564896,-1.089202623230203,1.6499620596536018,-0.47047634440686226,1.3417914001581972,0.0,2.249558625051899,1.3130111685086296,0.600829275747089,0.9658970692395186,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.49857596896467304,-0.8583212237019568,-1.011567790707439,0.0,0.0,-0.36517411154565976,-1.089202623230203,-1.0558026951562005,-0.1581845712470829,-1.0128464546239428,0.0,-1.019996720156645,-0.9961306531587824,-0.11844498146876857,0.9658970684398408,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.6400019814904565,1.044766683545831,-0.8736948473813879,0.0,0.0,-0.5497905876857023,0.9851066850555181,-0.847307340619763,0.8779945036587862,0.050348619379118754,0.0,-0.8816028431107807,0.13706321695010582,-1.32220505630352,-1.2118850001069439,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.7512405702899762,-0.8583212237019568,-1.631996035674668,0.0,0.0,-0.7096376903560536,-1.089202623230203,-2.3119688067315693,0.6601854608916186,-1.252467328919727,0.0,-1.6427691668630346,-1.2114932140639487,-1.1518994187432814,0.9658970681721247,0.4369651145421804,0.7085483867221283,1.171590190358594,1.8973665961010275,-0.41018772318777197,1.2170681089994027
-0.7743980460251921,-0.8583212237019568,-1.1839089698650025,0.0,0.0,-0.7447823851144512,-1.089202623230203,-1.3474907150142825,-0.2871762507547141,-1.2744293075785877,0.0,-1.1929890664639755,-1.2655328737205291,0.14364481432037315,0.9658970681418106,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
2.2601617095810367,1.541576726807045,0.3499275246373143,0.0,0.0,1.609561911016182,1.0450493258067148,0.4510677368390713,1.573791952704851,3.1133583304571015,0.0,0.34664281567126504,3.345597772118625,-1.7207747033461662,-0.25063381598872003,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,2.4379081661160034,1.2170681089994027
0.12171355965718407,-0.8583212237019568,-0.13262777700386405,0.0,0.0,0.2752214921359293,-1.089202623230203,0.02522813711256945,-0.36603485829035853,-0.4245791691187446,0.0,-0.13773575398925994,-0.4236567878843285,0.3264230458926274,0.9658970688195945,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
1.672437381211827,2.2559359609066076,-0.16709601283537678,0.0,0.0,1.2799892686080885,1.1123915142123055,-0.008568350157663919,2.2797011403812215,3.005411283566898,0.0,-0.17233422325072625,3.2647138878894637,-1.9876502354577845,-0.6443600679606253,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.5750783441613687,-0.8583212237019568,-0.7530560219710933,0.0,0.0,-0.46267718736910945,-1.089202623230203,-0.6797096140559411,-0.4965498056271079,-1.0853994198362507,0.0,-0.7605082006956494,-1.0916600342815004,0.6759748453575718,0.9658970683691975,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.2504601575159302,-0.8583212237019568,-0.270500720329915,0.0,0.0,-0.08108923522220299,-1.089202623230203,-0.11316860799031317,-0.5537353206395476,-0.7775395404218636,0.0,-0.27612963103512445,-0.7935989993097693,0.8514320594112718,0.9658970686250858,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.6768058268553533,-0.8583212237019568,-1.1839089698650025,0.0,0.0,-0.6011176551300503,-1.089202623230203,-1.3474907150142825,-0.15758120742313153,-1.1818752546591031,0.0,-1.1929890664639755,-1.1660699297949113,-0.11957664525282409,0.9658970682620694,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
2.2601617095810367,-0.8583212237019568,1.7631251937293366,0.0,0.0,2.247616237843265,-1.089202623230203,1.3669866675300764,-0.20418759596376593,1.6034722976604263,0.0,1.7651800553913743,1.6270054738588406,-0.02970811992237922,0.9658970692701002,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.2967751089863622,-0.8583212237019568,-1.5458254460958865,0.0,0.0,-0.13081830987554907,-1.089202623230203,-2.1237142048083575,1.2668440224881485,-0.821463497739585,0.0,-1.5562729937093693,-0.7541697157531587,-1.566933566870759,0.9658970685947389,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-1.0498065967332968,0.6377190571348236,-0.42560778157172235,0.0,0.0,-1.225952202741741,0.9229185949346552,-0.27996415048394796,-0.2945202798701519,-0.5943923255345785,0.0,-0.4318227427117219,-0.5862440484432577,0.15988057609306536,-1.3623516504967015,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,1.2170681089994027
-0.05072692929969221,-0.8583212237019568,-0.9598654369601698,0.0,0.0,0.11886545939079683,-1.089202623230203,-0.9752982990950655,0.2843193290984264,-0.5881174744891897,0.0,-0.9680990162644459,-0.5432089988888694,-0.7759864874553742,0.96589706873897,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
0.018331971553541212,0.5959545992947968,-0.16709601283537678,0.0,0.0,0.1831264325239591,0.9156024016782645,-0.008568350157663919,0.28139878295311677,0.3923280013528073,0.0,-0.17233422325072625,0.45657153459967376,-0.77254473762246,-0.4934098433828486,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.16734136068060135,-0.8583212237019568,-0.37390542782445324,0.0,0.0,0.004842523094432216,-1.089202623230203,-0.22295773191994317,-0.42177396751242685,-0.698711724164167,0.0,-0.3799250388195226,-0.7018626965278287,0.46785129907858775,0.9658970686755862,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.5399286042061302,0.700054068836356,-0.28773483824567136,0.0,0.0,-0.417220075218335,0.933467036716031,-0.13109281051754673,0.02730648214352516,-0.07161879781562568,0.0,-0.2934288656658574,-0.033812622103442116,-0.4319559253078942,-0.9114178853637187,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.2140698385034479,-0.8583212237019568,-0.42560778157172235,0.0,0.0,-0.04296027284919233,-1.089202623230203,-0.27996415048394796,-0.4230122857582125,-0.7430278596722253,0.0,-0.4318227427117219,-0.745974793137364,0.4711194015369576,0.9658970686477921,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.4816213885156756,-0.8583212237019568,-0.4773101353189914,0.0,0.0,-0.3442638166842232,-1.089202623230203,-0.33847751984607105,-0.6102077754941436,-0.9967671488201341,0.0,-0.48372044660392083,-1.0151428730362209,1.0406778609984333,0.9658970684544974,-2.2885122100598942,-1.4113362174546458,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.7570299392237801,0.2325414810748622,-0.597948960729286,0.0,0.0,-0.718359581326579,0.8413085607161415,-0.48134172744904746,-0.12552237733004823,-0.5716459904950442,0.0,-0.604815089019052,-0.5500927336402893,-0.17856229328052758,-0.7104944471383162,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
0.09318024134057863,-0.8583212237019568,-0.20156424866688952,0.0,0.0,0.2502715907633958,-1.089202623230203,-0.04288883480694667,-0.34090104031615354,-0.45163946425198376,0.0,-0.2069326925121922,-0.448054242598488,0.26608419689793206,0.9658970688071952,0.4369651145421804,0.7085483867221283,2.158192455923726,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.7396618324223682,-0.8583212237019568,-0.9598654369601698,0.0,0.0,-0.6923199947174788,-1.089202623230203,-0.9752982990950655,-0.4889494021835305,-1.2414863395902966,0.0,-0.9680990162644459,-1.2453499504993737,0.6537710676202775,0.9658970681868452,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
1.5004104186073652,-0.8583212237019568,0.3499275246373143,0.0,0.0,1.1925321102963804,-1.089202623230203,0.4510677368390713,0.18793923731041814,0.8829429174641427,0.0,0.34664281567126504,0.9486883321145189,-0.6571792452605925,0.9658970691740739,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.8583212237019568,2.245680495370515,0.0,0.0,2.4255825648628533,-1.089202623230203,1.6499620596536018,-0.3741246048775751,1.6034722976604263,0.0,2.249558625051899,1.5942257843322245,0.34628344390315785,0.9658970692701002,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-1.0622123873057339,2.7216564170816824,-0.046457187425082196,0.0,0.0,-1.250982255290306,1.2639469899690041,0.1075285794527276,0.39971066246572734,0.704943041325028,0.0,-0.05123958083559474,0.7843274561871213,-0.9047965360021504,-2.263075123055482,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.14707856941228736,-0.8583212237019568,0.2465228171427761,0.0,0.0,0.025182017270806434,-1.089202623230203,0.36646023132244143,-0.741571893996988,-0.6794949928376639,0.0,0.24284740788686685,-0.7233568071743453,1.5559776656312123,0.9658970686871897,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.8802607922433224,1.4792417151055124,0.21205458131126334,0.0,0.0,-0.9148309232688965,1.0382479221816585,0.33752351969775896,-0.219976266422738,0.09584128945818741,0.0,0.20824893862540056,0.11219748117357452,0.001906794308165029,-1.6600294911191995,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
-1.0452578068567364,-0.8583212237019568,-1.2700795594437844,0.0,0.0,-1.216861246485386,-1.089202623230203,-1.5091411195341544,-0.5562507065024394,-1.531306022249191,0.0,-1.2794852396176408,-1.5357311724424452,0.8595079071405519,0.9658970676714989,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
-0.7136096722202502,0.44011707004096545,-0.3394371919929405,0.0,0.0,-0.6539553057986689,0.88631506712208,-0.18575304240992307,-0.1978828768686661,-0.3998719431275263,0.0,-0.3453265695580567,-0.3830568009254655,-0.04216300627284939,-0.8568671099915294,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
