ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,income_to_loan_ratio,total_income,loan_term_years,emi,balance_income,loan_to_income_ratio,applicant_income_share,Gender,Married,Dependents,Education,Self_Employed,Property_Area
-0.3505335348002565,-0.8583212237019568,-1.0977383802862208,0.0,0.0,-0.1903215385488064,-1.089202623230203,-1.196845736948965,0.13630532387493183,-0.8724466624833689,0.0,-1.1064928933103102,-0.8393969086745515,-0.5887703528174177,0.9658970685573038,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.6337990862042379,1.0248194798013404,-0.046457187425082196,0.0,0.0,-0.5412826266159254,0.9823837480727998,0.1075285794527276,-0.08013761534972635,0.04368159014339318,0.0,-0.05123958083559474,0.07370475988804474,-0.25839790400511353,-1.1949730643351595,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
0.7076804010286317,-0.8583212237019568,0.2982251708900452,0.0,0.0,0.7232117615790599,-1.089202623230203,0.4091681846625999,-0.2493106458038325,0.1311373265884993,0.0,0.29474511177906576,0.14427474888712616,0.062308601395203674,0.9658970690152611,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
1.9093879811453762,-0.8583212237019568,-1.114972498201977,0.0,0.0,1.3938766714079227,-1.089202623230203,-1.226165727410629,3.003644599537072,1.2708071477072367,0.0,-1.1237921279410432,1.4650152714444402,-2.1805967354684173,0.9658970692304685,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
0.29415404861406036,-0.8583212237019568,0.05694752006945602,0.0,0.0,0.4190454604868069,-1.089202623230203,0.20241282936482863,-0.36594397551928237,-0.2610408637482995,0.0,0.05255582694880345,-0.2607885585767593,0.3262011638056315,0.9658970688878056,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.668535299807062,-0.060433073922340624,-0.3222030740771841,0.0,0.0,-0.5894549962290617,0.7605133991686712,-0.16738258911664752,-0.4350968491712417,-0.6720436072212647,0.0,-0.32802733492732333,-0.6767159917685169,0.5033141562799591,-0.3321100298820688,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.2128292594462042,-0.8583212237019568,-0.3394371919929405,0.0,0.0,-0.04167458713383405,-1.089202623230203,-0.18575304240992307,-0.4811981441317106,-0.7418513251012149,0.0,-0.3453265695580567,-0.7505639496675782,0.631381882166599,0.9658970686485495,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.04121582319415707,-0.8583212237019568,-1.011567790707439,0.0,0.0,0.12785352486228294,-1.089202623230203,-1.0558026951562005,0.3741747293571853,-0.5790973761114434,0.0,-1.019996720156645,-0.5300034667955064,-0.8774463717924039,0.9658970687437972,-2.2885122100598942,-1.4113362174546458,0.1849879247934622,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.33316542799884447,-0.8583212237019568,-0.8564607294656316,0.0,0.0,-0.1708809461862954,-1.089202623230203,-0.8225738216589175,-0.15337119392978363,-0.8559751784892233,0.0,-0.8643036084800476,-0.8380857210443172,-0.12745041126463405,0.9658970685696712,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.3385412705802339,0.805400238611946,0.38439576046882706,0.0,0.0,-0.1768758099352018,0.9503702093952825,0.4785665614905215,-0.26504149164679996,0.18565009504531435,0.0,0.38124128493273096,0.19700322105981066,0.09562479818960877,-0.8377799485204298,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.8583212237019568,0.8152487083627363,0.0,0.0,1.8103593756679282,-1.089202623230203,0.7962492110750589,0.27777660919696834,1.6034722976604263,0.0,0.8137221507010574,1.691394149714693,-0.7682629774368264,0.9658970692701002,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-1.2739378797419945,0.2655790372766744,-0.7530560219710933,0.0,0.0,-1.7427500670472553,0.8490170594579396,-0.6797096140559411,-0.4506572810657162,-1.0410832843281923,0.0,-0.7605082006956494,-1.0440358280798274,0.5455922165303171,-1.3643611914598912,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
1.4999968922549505,1.4792417151055124,0.8152487083627363,0.0,0.0,1.1923166594021657,1.0382479221816585,0.7962492110750589,0.6763646216146345,2.3532189530368015,0.0,0.8137221507010574,2.4971072134850303,-1.165562461950211,-0.40911222861343693,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.9121023213792444,-0.8583212237019568,-0.8047583757183625,0.0,0.0,-0.9692965618463703,-1.089202623230203,-0.7499893872393075,-0.7947922614860157,-1.4050246449607418,0.0,-0.8124059045878487,-1.4316322437545257,1.8015118324162542,0.9658970679335023,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,1.2170681089994027
-0.6019575570683159,-0.8583212237019568,0.522268703794878,0.0,0.0,-0.49823201306495896,-1.089202623230203,0.5852680315525663,-1.097500585871443,-1.1108910022081426,0.0,0.5196351619785955,-1.2056865257823244,3.8649550715359555,0.9658970683424677,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.43241175257834163,2.2983237688636495,0.8152487083627363,0.0,0.0,-0.28491672719817634,1.1158855920334567,0.7962492110750589,-0.023966035485373644,1.0358924116954942,0.0,0.8137221507010574,1.0814460751538872,-0.35169145306200333,-1.605843659010468,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.9811612222324779,0.04615979608727997,-0.6496513144765551,0.0,0.0,-1.0934270172077907,0.7929044870311597,-0.545509319342448,-0.39647495550207257,-0.901467848568292,0.0,-0.6567127929112513,-0.9010227250712215,0.40230852271915474,-0.7329935858945235,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,1.2170681089994027
-0.05072692929969221,-0.8583212237019568,-0.11539365908810767,0.0,0.0,0.11886545939079683,-1.089202623230203,0.04193483465863456,-0.4993804870933946,-0.5881174744891897,0.0,-0.12043651935852698,-0.6005734555604471,0.6843085895528188,0.96589706873897,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,-0.055321277681790994
-0.4468851749128516,-0.8583212237019568,-0.5462466069820169,0.0,0.0,-0.3021690496078571,-1.089202623230203,-0.418981915907206,-0.534229507169279,-0.963824180831843,0.0,-0.5529173851268531,-0.9750579954596199,0.7898609039848612,0.9658970684834908,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
0.3975356367177032,0.8041535383779154,0.6946098829524417,0.0,0.0,0.5000525240746649,0.9501764990530105,0.7117954349878064,-0.03770577694529465,0.8829429174641427,0.0,0.6926275082859259,0.9252742681669358,-0.32940796466495964,-0.45191497796534774,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
0.7031316111520715,-0.8583212237019568,0.1775863454797506,0.0,0.0,0.7201313490208299,-1.089202623230203,0.3082035292360949,-0.17780387923478277,0.12682336649479453,0.0,0.1736504693639346,0.14783368659428103,-0.08120026672136017,0.9658970690140756,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.0208597520642768,-0.8583212237019568,-1.3217819131910535,0.0,0.0,-1.168871009535433,-1.089202623230203,-1.6121190783440598,-0.45847042807281246,-1.5081675090193198,0.0,-1.3313829435098399,-1.5073533268689032,0.5671791342173657,0.9658970677251497,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
1.0864705398403791,2.7216564170816824,0.6084392933736599,0.0,0.0,0.962787157186914,1.2446190576035263,0.6494356234459668,1.070370683972631,2.742700918315035,0.0,0.6061313351322607,2.9297113136592117,-1.4514454945714572,-0.9799932075565132,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
0.0460382371653175,-0.2829690656968117,-0.3394371919929405,0.0,0.0,0.2082749196921761,0.6760634219105801,-0.18575304240992307,0.022076338655509724,-0.13436730826951349,0.0,-0.3453265695580567,-0.09773301686765554,-0.4239705428954796,0.2534723966910523,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
0.5902389169428934,1.5764843333599032,2.245680495370515,0.0,0.0,0.6419372254155734,1.0487813732564975,2.012935818137245,-0.39322167127360086,1.5516067319883846,0.0,2.249558625051899,1.5384886049501783,0.39404616505384105,-0.75791901007718,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.9431167978103373,0.600318050113904,0.05694752006945602,0.0,0.0,-1.0239848512715535,0.9163765391884184,0.20241282936482863,-0.5437089923632155,-0.5167410438478923,0.0,0.05255582694880345,-0.5355760138288894,0.8195524831109808,-1.2098183778788436,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.24053552505798048,-0.8583212237019568,-0.42560778157172235,0.0,0.0,-0.07060986680727509,-1.089202623230203,-0.27996415048394796,-0.44471014427229144,-0.7681272638537804,0.0,-0.4318227427117219,-0.7729477948799044,0.5293226047500206,0.9658970686313746,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.1341659726258693,-0.8583212237019568,-1.4941230923486173,0.0,0.0,-1.4034689893342986,-1.089202623230203,-1.994728581334312,-0.39882609672045294,-1.6156243331716027,0.0,-1.5043752898171703,-1.6111244586053628,0.4083028842357264,0.9658970674487012,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.8302241036011593,0.40957291430721454,-0.3049689561614277,0.0,0.0,-0.8324465522349646,0.8801643445595436,-0.14916333468395276,-0.33062965072578643,-0.5296829241290067,0.0,-0.31072810029659037,-0.5248992007074248,0.24200295242195297,-0.9384905761884803,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.42951706811143964,-0.8583212237019568,-0.46007601740323506,0.0,0.0,-0.28148606690139705,-1.089202623230203,-0.3188007065753965,-0.5776425306925818,-0.9473526968376974,0.0,-0.46642121197318787,-0.9632104790529736,0.929485836034645,0.9658970684974892,0.4369651145421804,-1.4113362174546458,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.4129760140148568,1.1152052467685625,0.7290781187839545,0.0,0.0,-0.26200705810891906,0.9944988859815316,0.7362556498039176,-0.3705205266607275,0.30997058138207956,0.0,-0.17233422325072625,-0.2548882142846067,0.33740844405176174,-1.0749652593857837,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
0.3350931575031029,2.7216564170816824,2.245680495370515,0.0,0.0,0.4515626837482883,1.3233465952003856,2.281694816121595,-0.2170340861208522,2.0301131464730715,0.0,2.249558625051899,2.0527141323113827,-0.004031118327583881,-1.294021396556226,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.7053391451719587,-0.8583212237019568,-1.2700795594437844,0.0,0.0,-0.6419454949677084,-1.089202623230203,-1.5091411195341544,-0.0706686629195173,-1.2089355497923422,0.0,-1.2794852396176408,-1.189296681311692,-0.27453902379543893,0.9658970682288666,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,1.2170681089994027
-0.5539885001882257,0.5130490337317585,-0.08092542325659494,0.0,0.0,-0.4352650514788797,0.9004353813057114,0.07497465573881198,-0.23539110202224925,-0.2026063133881165,0.0,-0.08583805009706104,-0.18862641331587415,0.03337231172251306,-0.7852741928083048,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
2.2601617095810367,-0.8583212237019568,2.245680495370515,0.0,0.0,2.247735939168338,-1.089202623230203,1.8425727858828187,-0.3741246048775751,1.6034722976604263,0.0,2.249558625051899,1.5942257843322245,0.34628344390315785,0.9658970692701002,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.9121023213792444,0.28864299160624146,-0.5290124890662605,0.0,0.0,-0.9692965618463703,0.8542653814369399,-0.39857968007803246,-0.2904861460815679,-0.6834167747410318,0.0,-0.53561815049612,-0.674889694814556,0.15094312745125846,-0.912456032037719,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.7384212533651244,-0.8482728192920556,-0.9081630832129007,0.0,0.0,-0.6904743957630107,-0.3549803749740607,-0.8976192089917554,-0.5270677053024281,-1.2339878922616272,0.0,-0.9162013123722469,-1.2408038754669064,0.7677124627378994,0.9415727653892663,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.6106416104690219,0.8490347468030187,-0.5117783711505042,0.0,0.0,-0.5098710908727627,0.9570602133551218,-0.37836376863914006,0.272428735439332,-0.04495068087272336,0.0,-0.5183189158653871,0.010065333813936136,-0.7619144654407568,-1.067453962761928,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.8707496861377874,-0.8583212237019568,0.3499275246373143,0.0,0.0,-0.898877339236406,-1.089202623230203,0.4510677368390713,-1.2093053835646403,-1.3658068259270617,0.0,0.34664281567126504,-1.4679240427562086,5.125714705382481,0.9658970680016631,-2.2885122100598942,-1.4113362174546458,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.17478483502406364,0.627122105145563,-0.2187983665826459,0.0,0.0,-0.002687376210072363,0.921081759839865,-0.06025070355306296,0.2035614318771318,0.2287896959823622,0.0,-0.22423192714292517,0.2843376797130716,-0.6771965962229628,-0.6179304175323426,-2.2885122100598942,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
1.672437381211827,1.739178713900903,2.245680495370515,0.0,0.0,1.2799892686080885,1.0654980769327975,1.9008294879691634,0.022365149805887472,2.6802955637776917,0.0,2.249558625051899,2.751430777060041,-0.42441266762144036,-0.46336208835677023,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.15410851740333506,0.6695099131026051,-0.5117783711505042,0.0,0.0,0.018151530245344886,0.9283520644538661,-0.37836376863914006,0.5616513266547251,0.2750667224421045,0.0,-0.5183189158653871,0.35397110603132603,-1.064719151928307,-0.6347906563898228,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-1.0506336494381259,-0.8583212237019568,-1.201143087780759,0.0,0.0,-1.2276100606848106,-1.089202623230203,-1.378890204846775,-0.6370122653661017,-1.5364043387235693,0.0,-1.2102883010947085,-1.5458928762109152,1.1367062058294057,0.965897067659284,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.6999633025905694,1.0322996812055243,-0.7702901398868497,0.0,0.0,-0.6341819770269936,0.9834082135073968,-0.702889165302947,0.6384341007918739,-0.014360782026453049,0.0,-0.7778074353263824,0.06049922764834418,-1.133249947153199,-1.2566625018627258,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.26989589607941505,0.6539261601772219,0.31545928880580154,0.0,0.0,-0.10179021792090533,0.9257028668509101,0.42322300595714113,-0.24409721663028158,0.15545237438938084,0.0,0.3120443464097991,0.16923414112783322,0.051411779349718585,-0.6930478217050428,0.4369651145421804,-1.4113362174546458,0.1849879247934622,1.8973665961010275,2.4379081661160034,1.2170681089994027
-0.6904521964850342,0.7025474693044174,0.31545928880580154,0.0,0.0,-0.6205282228263882,0.9338801513699365,0.42322300595714113,-0.4758063995009014,-0.21280294633687324,0.0,0.3120443464097991,-0.22651036881350145,0.6159577805713414,-1.0366083613333157,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
1.985890356342072,-0.8583212237019568,0.8152487083627363,0.0,0.0,1.429155816582682,-1.089202623230203,0.7962492110750589,0.13949309972344054,1.3433601129195445,0.0,0.8137221507010574,1.4118653465000068,-0.5930969971918653,0.9658970692397149,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.6797005113222553,0.38027545880749425,-0.4945442532347478,0.0,0.0,-0.6052175493184762,0.8741238993800883,-0.3583308091336952,-0.06942332423631933,-0.40536243779224146,0.0,-0.5010196812346538,-0.378420816280234,-0.27664904757386566,-0.7776819688690225,0.4369651145421804,-1.4113362174546458,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
